experiment_group,world_id,campaign_seed,training_cultures_n,subsample_seed,checkpoint,normalization_stats,campaign_id,campaign_index,shortlist_manifest,virtual_ledger
physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,1,final_validation_hpc/shortlists/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_virtual.csv
physiology_robustness,atp_limited_world,99002,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0,2,final_validation_hpc/shortlists/final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_virtual.csv
physiology_robustness,atp_limited_world,99003,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0,3,final_validation_hpc/shortlists/final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_virtual.csv
physiology_robustness,pathway_bottleneck_damage_world,99011,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0,4,final_validation_hpc/shortlists/final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_virtual.csv
physiology_robustness,pathway_bottleneck_damage_world,99012,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0,5,final_validation_hpc/shortlists/final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_virtual.csv
physiology_robustness,pathway_bottleneck_damage_world,99013,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0,6,final_validation_hpc/shortlists/final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_virtual.csv
data_sufficiency,baseline_world,98001,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N58_sub101,7,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98001_N58_sub101_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98001_N58_sub101_virtual.csv
data_sufficiency,baseline_world,98002,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N58_sub101,8,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98002_N58_sub101_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98002_N58_sub101_virtual.csv
data_sufficiency,baseline_world,98003,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub101,9,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98003_N58_sub101_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98011,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101,10,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_virtual.csv
