interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37803395929333306,0.09861286974599726,3
1,0.3776226630168859,0.09852162736776146,3
2,0.37721983388336033,0.0984314291003979,3
3,0.37682846973045814,0.09834206483700815,3
4,0.3764537992844038,0.09825312313774422,3
5,0.3761055766546121,0.09816381259700445,3
6,0.3758026561820449,0.09807260312144311,3
7,0.3755796136796326,0.09797668196410772,3
8,0.3754856493237833,0.0978719310186205,3
9,0.3755544457353599,0.09775497114585494,3
10,0.37576709888203075,0.09762519517269001,3
11,0.3760667260609594,0.09748208639812993,3
12,0.3763926706809781,0.09732170443445123,3
13,0.3766961257949559,0.09713782299485937,3
14,0.376948551447558,0.09692693243566013,3
15,0.377144038127044,0.09669139658442641,3
16,0.37729091265691306,0.09643753181115045,3
17,0.3774010927551979,0.09617215881106712,3
18,0.3774846005913668,0.0959008378038679,3
19,0.3775484333642179,0.0956276285589306,3
20,0.37759711245154637,0.09535540414643445,3
21,0.37763349898667364,0.09508621259789635,3
22,0.3776594435635293,0.09482154747292351,3
23,0.37767621239854465,0.09456252349127474,3
24,0.3776847324123303,0.09430998382634787,3
25,0.3776857127304044,0.09406456466111203,3
26,0.3775515277032834,0.09382673537840096,3
27,0.37739683888799525,0.09359682594676584,3
28,0.377237582062809,0.09337504795782417,3
29,0.3770737014867491,0.09316151238597521,3
30,0.3769050385664715,0.09295624519616273,3
31,0.37673137387876926,0.09275920103749996,3
32,0.37655247123530994,0.0925702750280626,3
33,0.3763681181894623,0.09238931271538914,3
34,0.37617815866271576,0.09221611845107357,3
35,0.37598251523001164,0.0920504625210346,3
36,0.3757812004642195,0.09189208738741621,3
37,0.37557431825475635,0.09174071333756095,3
38,0.37536205702615116,0.09159604373521596,3
39,0.37514467726851664,0.09145776996437936,3
40,0.3749224958262517,0.09132557607173938,3
41,0.3746958690994984,0.09119914306096491,3
42,0.374465176835958,0.09107815277145413,3
43,0.3742308076551682,0.09096229127880591,3
44,0.37399314694711355,0.09085125177474894,3
45,0.3737525673776098,0.09074473691143163,3
46,0.3735094219355714,0.09064246062185276,3
47,0.37326403926856105,0.09054414945047726,3
