interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35368934615172337,0.08065367775826637,3
1,0.3552649042432188,0.08176304488794746,3
2,0.356835550686059,0.08286975272075424,3
3,0.3583984999737668,0.08397209907554574,3
4,0.35994919140472076,0.0850674250599796,3
5,0.3614809969989992,0.08615186468305364,3
6,0.36298676664305185,0.08722075257099396,3
7,0.3644636793937326,0.08827044197445086,3
8,0.3659174884783168,0.08930054287257543,3
9,0.36735870924701997,0.09031349037867259,3
10,0.3687947181403079,0.09131133305285404,3
11,0.3702276892500328,0.09229305628891538,3
12,0.3716574981910582,0.09325379023805323,3
13,0.37308368244868867,0.09418606183419052,3
14,0.3745048429312122,0.09508402194922169,3
15,0.37591730383683186,0.09594755323796522,3
16,0.37731520479427905,0.09678093277435515,3
17,0.3786914296058894,0.09758854047584019,3
18,0.3800380388335892,0.09837244151637807,3
19,0.3813463016750188,0.09913212502590758,3
20,0.3826068746116812,0.09986516272254796,3
21,0.3838104091142271,0.10056816999180057,3
22,0.3849485362369385,0.10123785164325057,3
23,0.38601489495551533,0.10187192243842691,3
24,0.3870057815364257,0.10246966126980114,3
25,0.38792019260998606,0.10303198452572171,3
26,0.38875935835739994,0.10356113659660705,3
27,0.3895260514983021,0.10406021494251563,3
28,0.3902239318069579,0.10453271778065923,3
29,0.3908570566013596,0.10498220480589188,3
30,0.39142957601595224,0.10541208146990132,3
31,0.39194557631224236,0.10582548095757482,3
32,0.3924090205106404,0.10622521212788134,3
33,0.39282374126416975,0.10661374814567762,3
34,0.39319345305138054,0.10699323873870836,3
35,0.3935217636774699,0.10736553528512693,3
36,0.3938121761259951,0.10773222196018294,3
37,0.3940680796676912,0.10809464863546232,3
38,0.39429273347036825,0.10845396280398988,3
39,0.39448924732030033,0.10881113890457143,3
40,0.39466056351911055,0.10916700422186267,3
41,0.39480944263408674,0.10952226111400457,3
42,0.3949384543270431,0.10987750570131313,3
43,0.39504997336283587,0.11023324337092094,3
44,0.3951461802092408,0.11058990155214363,3
45,0.39522906532545476,0.11094784023442683,3
46,0.39530043618230215,0.11130736066713076,3
47,0.39536192615026067,0.11166871262292848,3
