interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36705001614096666,0.08820546461587117,3
1,0.3672562092656627,0.09069117261215624,3
2,0.3674538021434178,0.09320762910462226,3
3,0.3676421659306629,0.09576204639193064,3
4,0.36782113546438894,0.09836216794820613,3
5,0.3679913689514081,0.10101440630541136,3
6,0.36815449701096725,0.1037206657333132,3
7,0.36831252729862746,0.1064750423304898,3
8,0.36846545090844895,0.1092627149666034,3
9,0.3686048550773841,0.1120610858074505,3
10,0.3687017526881777,0.11484008071241644,3
11,0.3687046209438521,0.1175646259871754,3
12,0.36858805462606387,0.12021247292124781,3
13,0.3683890437644759,0.12278657081161412,3
14,0.3681566447365042,0.1252973965974112,3
15,0.36791812526276924,0.1277503774183113,3
16,0.3676831477979745,0.1301461152553272,3
17,0.36745276303162716,0.13248239961798297,3
18,0.3672244985979304,0.13475524571444594,3
19,0.3669946966501602,0.13695946097851744,3
20,0.3667595592878755,0.13908923729117387,3
21,0.36651564565352357,0.14113894190610005,3
22,0.3662601386913852,0.14310404523640105,3
23,0.3659909922521017,0.14498195301163802,3
24,0.3657069783763877,0.14677245388430654,3
25,0.365407635326274,0.14847761289414663,3
26,0.36509313558668893,0.15010117542329246,3
27,0.36476411363898675,0.15164773500612705,3
28,0.3644214945618733,0.153121957679012,3
29,0.3640663491994001,0.15452807223096895,3
30,0.36369978384074536,0.1558697112181665,3
31,0.3633228618128097,0.15715007081582907,3
32,0.3629365520574272,0.1583722628500781,3
33,0.3625417013654835,0.15953967994544185,3
34,0.36213902775070345,0.16065621487228673,3
35,0.3617291307652829,0.16172626581705277,3
36,0.3613125121538697,0.16275456549927617,3
37,0.36088959964194545,0.16374593079397182,3
38,0.36046076842162333,0.1647050244000649,3
39,0.36002635768539365,0.16563618003755043,3
40,0.3595866818711026,0.16654330273985152,3
41,0.35914203753012885,0.1674298323644687,3
42,0.35869270708886014,0.16829875080380977,3
43,0.35823896064623234,0.16915261479574076,3
44,0.35778105665839305,0.16999360089190044,3
45,0.35731924207372595,0.1708235538859142,3
46,0.35685375225873994,0.17164403368492415,3
47,0.3563848109023523,0.17121235126412804,3
