array_index,campaign_index,campaign_id,experiment_group,world_id,campaign_seed,training_cultures_n,subsample_seed,checkpoint,normalization_stats,candidate_id,candidate_hash,candidate_json,surrogate_rank,surrogate_score
1,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00936,6866833d2ea294dd3c61e64d66550ab3315b4c7d4713d5dff433b74c14f2aec7,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00936.json,1,2.291854874005686
2,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381,684096dfde38c7dd3a98382e8e6a4ed4b8edf530331dbc800c023dd7a1d0ca22,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03381.json,2,2.0515523258034984
3,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657.json,3,2.0299983121118026
4,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700,55b32e53eb9680238487b848134d1ed35dd112e8547364ac289c575c82fb0377,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05700.json,4,1.74706612112297
5,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05262,49f9ea214d4d564d394e89407d588c2f0078715a9aa671a41eef0b0047308257,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05262.json,5,1.611200540673225
6,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02336,e6ba55fee3a85249c0457354cec82d7a57502db52c4a4f8b564840ebc3ef457e,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02336.json,6,1.5759628625891495
7,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02572,e52ecb35147a90cee73780f4ac652060970971e145192cfc982229089bb45219,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02572.json,7,1.5024717580734344
8,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03300,401d9c3cb943796aad142e799e6334f829737b6c4200bae6a5d6905784d90911,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03300.json,8,1.487208004125353
9,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03600,27469f59acc28ac5f2c1d1a558305d8ea930db4596c2e543903c099d27e128c5,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03600.json,9,1.4525856203171796
10,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04888,b80db2205063c426b0b8051599036371600052c021370ac23af0f3a35a262210,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04888.json,10,1.4483180930553206
